,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
0,1,1,0,1,0,5720,0.0,110.0,360.0,1,2,0
1,1,1,1,1,0,3076,1500.0,126.0,360.0,1,2,0
2,1,1,2,1,0,5000,1800.0,208.0,360.0,1,2,0
3,1,1,2,1,0,2340,2546.0,100.0,360.0,1,2,0
4,1,0,0,0,0,3276,0.0,78.0,360.0,1,2,0
5,1,1,0,0,1,2165,3422.0,152.0,360.0,1,2,0
6,0,0,1,0,0,2226,0.0,59.0,360.0,1,1,0
7,1,1,2,0,0,3881,0.0,147.0,360.0,0,0,0
8,1,1,2,1,0,13633,0.0,280.0,240.0,1,2,0
9,1,0,0,0,0,2400,2400.0,123.0,360.0,1,1,0
10,1,0,0,0,0,3091,0.0,90.0,360.0,1,2,0
11,1,1,1,1,0,2185,1516.0,162.0,360.0,1,1,0
12,1,0,3+,1,0,4166,0.0,40.0,180.0,1,2,0
13,1,1,2,1,0,12173,0.0,166.0,360.0,0,1,0
14,0,0,0,1,0,4666,0.0,124.0,360.0,1,1,0
15,1,0,1,1,0,5667,0.0,131.0,360.0,1,2,0
16,1,1,2,1,0,4583,2916.0,200.0,360.0,1,2,0
17,1,1,3+,1,0,3786,333.0,126.0,360.0,1,1,0
18,1,1,0,1,0,9226,7916.0,300.0,360.0,1,2,0
19,1,0,0,1,0,1300,3470.0,100.0,180.0,1,1,0
20,1,1,1,0,0,1888,1620.0,48.0,360.0,1,2,0
21,0,0,3+,0,0,2083,0.0,28.0,180.0,1,2,0
22,1,0,0,1,0,3909,0.0,101.0,360.0,1,2,0
23,0,0,0,0,0,3765,0.0,125.0,360.0,1,2,0
24,1,1,0,1,0,5400,4380.0,290.0,360.0,1,2,0
25,1,0,0,1,0,0,24000.0,148.0,360.0,0,0,0
26,1,1,2,1,0,4363,1250.0,140.0,360.0,1,2,0
27,1,1,0,1,0,7500,3750.0,275.0,360.0,1,2,0
28,1,1,0,1,0,3772,833.0,57.0,360.0,1,1,0
29,1,0,0,1,0,2942,2382.0,125.0,180.0,1,2,0
30,0,0,0,0,0,2478,0.0,75.0,360.0,1,1,0
31,1,1,2,1,0,6250,820.0,192.0,360.0,1,2,0
32,1,0,0,1,0,3268,1683.0,152.0,360.0,1,1,0
33,1,1,0,1,0,2783,2708.0,158.0,360.0,1,2,0
34,1,1,0,1,0,2740,1541.0,101.0,360.0,1,2,0
35,1,0,0,1,0,3150,0.0,176.0,360.0,0,1,0
36,1,1,2,1,0,7350,4029.0,185.0,180.0,1,2,0
37,1,1,0,1,1,2267,2792.0,90.0,360.0,1,2,0
38,1,0,0,1,1,5833,0.0,116.0,360.0,1,2,0
39,1,0,0,1,0,3643,1963.0,138.0,360.0,1,2,0
40,1,1,0,1,0,5629,818.0,100.0,360.0,1,2,0
41,0,0,0,1,0,3644,0.0,110.0,360.0,1,2,0
42,1,1,0,0,0,1750,2024.0,90.0,360.0,1,1,0
43,1,0,0,1,0,6500,2600.0,200.0,360.0,1,1,0
44,0,0,0,1,0,3666,0.0,84.0,360.0,1,2,0
45,1,1,0,1,0,4260,3900.0,185.0,360.0,1,2,0
46,1,1,0,0,0,4163,1475.0,162.0,360.0,1,2,0
47,1,0,0,0,0,2356,1902.0,108.0,360.0,1,1,0
48,1,0,0,1,0,6792,3338.0,187.0,360.0,1,2,0
49,1,1,3+,0,1,8000,250.0,187.0,360.0,1,1,0
50,1,1,1,1,0,2419,1707.0,124.0,360.0,1,2,0
51,1,1,3+,0,0,3500,833.0,120.0,360.0,1,1,0
52,1,1,1,1,0,3500,3077.0,160.0,360.0,1,1,0
53,1,1,2,1,0,4116,1000.0,30.0,180.0,1,2,0
54,1,1,0,0,1,5293,0.0,92.0,360.0,1,2,0
55,1,0,0,1,0,2750,0.0,130.0,360.0,0,2,0
56,0,0,0,0,0,4402,0.0,130.0,360.0,1,0,0
57,1,1,2,1,0,3613,3539.0,134.0,180.0,1,1,0
58,0,1,2,1,0,2779,3664.0,176.0,360.0,0,1,0
59,1,1,3+,1,0,4720,0.0,90.0,180.0,1,1,0
60,1,1,0,0,0,2415,1721.0,110.0,360.0,1,1,0
61,1,1,0,1,1,7016,292.0,125.0,360.0,1,2,0
62,0,0,2,1,0,4968,0.0,189.0,360.0,1,1,0
63,0,0,0,1,0,2101,1500.0,108.0,360.0,0,0,0
64,1,1,3+,0,0,4490,0.0,125.0,360.0,1,2,0
65,1,1,0,1,0,2917,3583.0,138.0,360.0,1,1,0
66,1,1,0,0,0,4700,0.0,135.0,360.0,0,1,0
67,1,1,0,1,0,3445,0.0,130.0,360.0,0,1,0
68,1,1,0,1,0,7666,0.0,187.0,360.0,1,1,0
69,1,1,0,1,0,2458,5105.0,188.0,360.0,0,0,0
70,0,0,0,1,0,3250,0.0,95.0,360.0,1,1,0
71,1,0,0,1,0,4463,0.0,65.0,360.0,1,1,0
72,1,1,1,1,0,4083,1775.0,139.0,60.0,1,2,0
73,1,1,0,1,1,3900,2094.0,232.0,360.0,1,0,0
74,1,1,0,0,0,4750,3583.0,144.0,360.0,1,1,0
75,1,0,0,1,0,3583,3435.0,155.0,360.0,1,2,0
76,1,1,0,1,0,3189,2367.0,186.0,360.0,1,2,0
77,1,0,0,1,1,6356,0.0,50.0,360.0,1,0,0
78,1,1,1,1,0,3413,4053.0,142.51153039832286,360.0,1,1,0
79,0,1,0,1,0,7950,0.0,185.0,360.0,1,2,0
80,1,1,3+,1,0,3829,1103.0,163.0,360.0,0,2,0
81,1,1,3+,1,0,72529,0.0,360.0,360.0,1,2,0
82,1,1,2,0,0,4136,0.0,149.0,480.0,0,0,0
83,1,1,0,1,0,8449,0.0,257.0,360.0,1,0,0
84,1,1,0,1,0,4456,0.0,131.0,180.0,0,1,0
85,1,1,2,1,0,4635,8000.0,102.0,180.0,1,0,0
86,1,1,0,1,0,3571,1917.0,135.0,360.0,1,2,0
87,1,0,0,1,0,3066,0.0,95.0,360.0,1,1,0
88,1,0,2,0,0,3235,2015.0,77.0,360.0,1,1,0
89,0,0,0,1,0,5058,0.0,200.0,360.0,1,0,0
90,1,1,0,1,1,3188,2286.0,130.0,360.0,1,0,0
91,1,1,3+,1,0,13518,0.0,390.0,360.0,1,0,0
92,1,1,1,1,0,4364,2500.0,185.0,360.0,1,1,0
93,1,1,2,0,0,4766,1646.0,100.0,360.0,1,1,0
94,1,1,1,1,0,4609,2333.0,123.0,360.0,0,1,0
95,0,1,3+,1,0,6260,0.0,110.0,360.0,1,1,0
96,1,1,1,1,0,3333,4200.0,256.0,360.0,1,2,0
97,1,1,0,1,0,3500,3250.0,140.0,360.0,1,1,0
98,1,1,3+,1,0,9719,0.0,61.0,360.0,1,2,0
99,1,1,3+,1,0,6835,0.0,188.0,360.0,1,1,0
100,1,0,0,1,0,4452,0.0,131.0,360.0,1,0,0
101,0,1,0,1,0,2262,0.0,142.51153039832286,480.0,0,1,0
102,1,1,1,1,0,3901,0.0,116.0,360.0,1,2,0
103,1,1,2,0,0,2687,0.0,50.0,180.0,1,0,0
104,1,0,0,1,0,2243,2233.0,107.0,360.0,1,1,0
105,0,1,0,1,0,3417,1287.0,200.0,360.0,1,1,0
106,1,0,0,1,0,1596,1760.0,119.0,360.0,0,2,0
107,1,1,3+,1,0,4513,0.0,120.0,360.0,1,0,0
108,1,1,0,1,0,4500,0.0,140.0,360.0,1,1,0
109,1,1,0,0,0,4523,1350.0,165.0,360.0,1,2,0
110,0,0,0,1,1,4742,0.0,108.0,360.0,1,1,0
111,1,1,0,1,0,4082,0.0,93.0,360.0,1,1,0
112,0,0,0,1,0,3417,0.0,102.0,360.0,1,2,0
113,0,1,2,1,0,2922,3396.0,122.0,360.0,1,1,0
114,1,1,0,1,0,4167,4754.0,160.0,360.0,1,0,0
115,1,0,3+,1,0,4243,4123.0,157.0,360.0,1,1,0
116,0,0,0,0,0,0,1760.0,180.0,360.0,1,1,0
117,1,1,1,1,0,1516,2900.0,80.0,360.0,0,0,0
118,0,0,0,1,0,1762,2666.0,104.0,360.0,0,2,0
119,1,1,2,1,0,724,3510.0,213.0,360.0,0,0,0
120,1,0,0,1,0,3125,0.0,65.0,360.0,1,2,0
121,1,1,0,1,0,2333,3803.0,146.0,360.0,1,0,0
122,1,1,3+,1,0,3350,1560.0,135.0,360.0,1,2,0
123,1,0,0,1,0,2500,6414.0,187.0,360.0,0,0,0
124,0,0,0,1,0,12500,0.0,300.0,360.0,0,2,0
125,1,0,0,1,0,4667,0.0,120.0,360.0,1,1,0
126,1,0,0,1,0,6500,0.0,71.0,360.0,0,2,0
127,1,1,2,1,0,7500,0.0,225.0,360.0,1,2,0
128,1,0,0,1,0,3073,0.0,70.0,180.0,1,2,0
129,1,1,1,0,0,3321,2088.0,70.0,360.0,1,1,0
130,1,1,0,1,0,3333,1270.0,124.0,360.0,1,2,0
131,1,0,0,1,0,3391,0.0,132.0,360.0,1,0,0
132,1,1,1,1,1,3343,1517.0,105.0,360.0,1,0,0
133,0,0,1,1,0,3620,0.0,90.0,360.0,1,2,0
134,1,0,0,1,0,4000,0.0,83.0,84.0,1,2,0
135,1,1,0,1,0,4258,0.0,125.0,360.0,1,2,0
136,1,1,2,1,0,4500,0.0,147.0,360.0,1,0,0
137,1,1,1,1,0,2014,2925.0,120.0,360.0,1,0,0
138,1,0,0,1,0,3333,1250.0,110.0,360.0,1,1,0
139,0,0,3+,1,0,4083,0.0,103.0,360.0,1,1,0
140,1,0,0,1,0,4727,0.0,150.0,360.0,0,0,0
141,1,1,3+,1,0,3089,2999.0,100.0,240.0,1,0,0
142,1,1,3+,0,0,6794,528.0,139.0,360.0,0,2,0
143,1,1,0,1,1,32000,0.0,550.0,360.0,1,1,0
144,1,1,2,1,1,10890,0.0,260.0,12.0,1,0,0
145,0,0,0,1,0,12941,0.0,150.0,300.0,1,2,0
146,1,0,0,0,0,3276,0.0,90.0,360.0,1,1,0
147,1,0,0,0,1,8703,0.0,199.0,360.0,0,0,0
148,1,1,1,1,0,4742,717.0,139.0,360.0,1,1,0
149,1,0,0,1,0,5900,0.0,150.0,360.0,1,2,0
150,1,0,0,1,0,3071,4309.0,180.0,360.0,1,2,0
151,1,1,0,1,0,2783,1456.0,113.0,360.0,1,2,0
152,1,0,0,1,0,5000,0.0,148.0,360.0,1,0,0
153,1,1,1,0,0,2463,2360.0,117.0,360.0,0,2,0
154,1,1,2,1,0,4855,0.0,72.0,360.0,1,0,0
155,1,0,0,0,1,1599,2474.0,125.0,300.0,1,1,0
156,1,1,2,1,1,4246,4246.0,214.0,360.0,1,2,0
157,1,1,0,1,0,4333,2291.0,133.0,350.0,1,0,0
158,1,0,1,1,0,5823,2529.0,187.0,360.0,1,1,0
159,1,1,0,0,0,7895,0.0,143.0,360.0,1,0,0
160,1,0,0,1,0,4150,4256.0,209.0,360.0,1,0,0
161,1,0,0,1,0,2964,0.0,84.0,360.0,0,1,0
162,1,0,0,1,0,5583,0.0,116.0,360.0,1,2,0
163,0,0,0,1,0,2708,0.0,65.0,360.0,1,0,0
164,1,0,1,1,0,3180,2370.0,80.0,240.0,1,0,0
165,1,0,0,0,0,2268,0.0,170.0,360.0,0,1,0
166,1,0,2,0,0,1141,2017.0,120.0,360.0,0,2,0
167,1,1,0,1,0,3042,3167.0,135.0,360.0,1,2,0
168,0,1,3+,1,0,1750,2935.0,94.0,360.0,0,1,0
169,0,1,1,1,0,3564,0.0,79.0,360.0,1,0,0
170,0,0,0,1,0,3958,0.0,110.0,360.0,1,0,0
171,1,1,2,0,0,4483,0.0,130.0,360.0,1,0,0
172,1,1,0,1,0,5225,0.0,143.0,360.0,1,0,0
173,1,0,0,1,0,3017,2845.0,159.0,180.0,0,2,0
174,1,1,0,0,0,2431,1820.0,110.0,360.0,0,0,0
175,1,1,2,1,0,4912,4614.0,160.0,360.0,1,0,0
176,1,1,2,0,0,2500,3333.0,131.0,360.0,1,2,0
177,0,0,0,1,0,2918,0.0,65.0,360.0,1,0,0
178,1,1,2,1,0,5128,0.0,143.0,360.0,1,0,0
179,1,1,3+,1,0,15312,0.0,187.0,360.0,1,2,0
180,1,1,2,1,0,3958,2632.0,160.0,360.0,1,1,0
181,1,1,0,1,0,4334,2945.0,165.0,360.0,1,1,0
182,1,1,2,1,0,4358,0.0,110.0,360.0,1,2,0
183,0,1,1,1,0,4000,3917.0,173.0,360.0,1,0,0
184,1,1,3+,1,0,10166,750.0,150.0,360.0,1,2,0
